model,graph_id,design_id,nearest_graph_id,target,actual,predicted,error,absolute_error
ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0008,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,263.03871603397647,263.03871603397647,263.03871603397647
ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0011,leung_dfcfc2_pin_3,,cap_count,129.0,129.37530292236522,0.375302922365222,0.375302922365222
ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0011,leung_dfcfc2_pin_3,,total_cap_ff,3656.83521,3727.970652801197,71.13544280119686,71.13544280119686
ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0011,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,32.315537709383875,32.315537709383875,32.315537709383875
ridge_regression,leung_nmcf_pin_3:cand_0002,leung_nmcf_pin_3,,cap_count,115.0,114.80628786095036,-0.19371213904963724,0.19371213904963724
ridge_regression,leung_nmcf_pin_3:cand_0002,leung_nmcf_pin_3,,total_cap_ff,232.13717,284.5413413627266,52.4041713627266,52.4041713627266
ridge_regression,leung_nmcf_pin_3:cand_0002,leung_nmcf_pin_3,,output_node_cap_ff,2.08856,3.232514754558034,1.1439547545580337,1.1439547545580337
ridge_regression,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0000_baseline,leung_nmcf_pin_3,,cap_count,115.0,114.80628786095036,-0.19371213904963724,0.19371213904963724
ridge_regression,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0000_baseline,leung_nmcf_pin_3,,total_cap_ff,232.13717,284.5413413627266,52.4041713627266,52.4041713627266
ridge_regression,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0000_baseline,leung_nmcf_pin_3,,output_node_cap_ff,10.30153,2.8207203244286383,-7.480809675571361,7.480809675571361
ridge_regression,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0001_input_pair_w_mstep,leung_nmcf_pin_3,,cap_count,115.0,114.80628717101412,-0.1937128289858805,0.1937128289858805
ridge_regression,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0001_input_pair_w_mstep,leung_nmcf_pin_3,,total_cap_ff,232.11217,284.5248146851797,52.412644685179714,52.412644685179714
ridge_regression,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0001_input_pair_w_mstep,leung_nmcf_pin_3,,output_node_cap_ff,10.30157,2.8190218228413118,-7.482548177158688,7.482548177158688
ridge_regression,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0002_input_pair_w_pstep,leung_nmcf_pin_3,,cap_count,116.0,116.51945765980425,0.519457659804246,0.519457659804246
ridge_regression,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0002_input_pair_w_pstep,leung_nmcf_pin_3,,total_cap_ff,216.91159,216.91254757650813,0.0009575765081422105,0.0009575765081422105
ridge_regression,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0002_input_pair_w_pstep,leung_nmcf_pin_3,,output_node_cap_ff,11.47249,23.482950318257995,12.010460318257994,12.010460318257994
ridge_regression,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0003_load2_nmos_w_pstep,leung_nmcf_pin_3,,cap_count,115.0,114.80628407999704,-0.19371592000295834,0.19371592000295834
ridge_regression,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0003_load2_nmos_w_pstep,leung_nmcf_pin_3,,total_cap_ff,232.13655,284.5388608199546,52.40231081995461,52.40231081995461
ridge_regression,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0003_load2_nmos_w_pstep,leung_nmcf_pin_3,,output_node_cap_ff,10.30153,2.820924992083806,-7.480605007916194,7.480605007916194
ridge_regression,leung_nmcnr_pin_3:cand_0001,leung_nmcnr_pin_3,,cap_count,118.0,118.28115005585022,0.2811500558502189,0.2811500558502189
ridge_regression,leung_nmcnr_pin_3:cand_0001,leung_nmcnr_pin_3,,total_cap_ff,274.77841,286.78303518184634,12.004625181846336,12.004625181846336
ridge_regression,leung_nmcnr_pin_3:cand_0001,leung_nmcnr_pin_3,,output_node_cap_ff,9.95174,22.30725283694389,12.35551283694389,12.35551283694389
ridge_regression,peng_acbc_pin_3:cand_0001,peng_acbc_pin_3,,cap_count,127.0,126.36183078159735,-0.638169218402652,0.638169218402652
ridge_regression,peng_acbc_pin_3:cand_0001,peng_acbc_pin_3,,total_cap_ff,251.96947,320.19612369299824,68.22665369299824,68.22665369299824
ridge_regression,peng_acbc_pin_3:cand_0001,peng_acbc_pin_3,,output_node_cap_ff,2.68355,0.6676592462504409,-2.015890753749559,2.015890753749559
ridge_regression,qu2017_azc_pin_3:cand_0001,qu2017_azc_pin_3,,cap_count,124.0,127.32918428668594,3.329184286685944,3.329184286685944
ridge_regression,qu2017_azc_pin_3:cand_0001,qu2017_azc_pin_3,,total_cap_ff,162.41758,124.06262760574606,-38.35495239425393,38.35495239425393
ridge_regression,qu2017_azc_pin_3:cand_0001,qu2017_azc_pin_3,,output_node_cap_ff,1.67224,4.642682300421737,2.970442300421737,2.970442300421737
ridge_regression,ramos_pfc_pin_3:cand_0001,ramos_pfc_pin_3,,cap_count,114.0,115.65201303690614,1.6520130369061405,1.6520130369061405
ridge_regression,ramos_pfc_pin_3:cand_0001,ramos_pfc_pin_3,,total_cap_ff,1758.0844,1352.9335018433117,-405.1508981566883,405.1508981566883
ridge_regression,ramos_pfc_pin_3:cand_0001,ramos_pfc_pin_3,,output_node_cap_ff,114.514,116.37920960789837,1.8652096078983789,1.8652096078983789
ridge_regression,sau_cfcc_pin_3:cand_0001,sau_cfcc_pin_3,,cap_count,99.0,100.45203466686043,1.4520346668604276,1.4520346668604276
ridge_regression,sau_cfcc_pin_3:cand_0001,sau_cfcc_pin_3,,total_cap_ff,227.91273,176.45440611322198,-51.45832388677803,51.45832388677803
ridge_regression,sau_cfcc_pin_3:cand_0001,sau_cfcc_pin_3,,output_node_cap_ff,2.41469,16.70650883164043,14.29181883164043,14.29181883164043
ridge_regression,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0000_baseline,sau_cfcc_pin_3,,cap_count,99.0,100.45203466686043,1.4520346668604276,1.4520346668604276
ridge_regression,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0000_baseline,sau_cfcc_pin_3,,total_cap_ff,227.91273,176.45440611322198,-51.45832388677803,51.45832388677803
ridge_regression,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0000_baseline,sau_cfcc_pin_3,,output_node_cap_ff,11.69982,15.6772367800769,3.977416780076899,3.977416780076899
ridge_regression,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0001_cap0_mstep,sau_cfcc_pin_3,,cap_count,99.0,100.45203466686043,1.4520346668604276,1.4520346668604276
ridge_regression,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0001_cap0_mstep,sau_cfcc_pin_3,,total_cap_ff,227.91273,176.45440611322198,-51.45832388677803,51.45832388677803
ridge_regression,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0001_cap0_mstep,sau_cfcc_pin_3,,output_node_cap_ff,11.69982,15.6772367800769,3.977416780076899,3.977416780076899
ridge_regression,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0002_gm1_pmos_w_pstep,sau_cfcc_pin_3,,cap_count,99.0,100.45203202811064,1.4520320281106365,1.4520320281106365
ridge_regression,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0002_gm1_pmos_w_pstep,sau_cfcc_pin_3,,total_cap_ff,227.93797,176.47375720179514,-51.46421279820487,51.46421279820487
ridge_regression,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0002_gm1_pmos_w_pstep,sau_cfcc_pin_3,,output_node_cap_ff,11.69982,15.67931326194393,3.9794932619439294,3.9794932619439294
ridge_regression,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0004_cap0_pstep,sau_cfcc_pin_3,,cap_count,99.0,100.45203466686044,1.4520346668604418,1.4520346668604418
ridge_regression,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0004_cap0_pstep,sau_cfcc_pin_3,,total_cap_ff,227.91273,176.4544061132221,-51.45832388677792,51.45832388677792
ridge_regression,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0004_cap0_pstep,sau_cfcc_pin_3,,output_node_cap_ff,11.69982,15.677236780076871,3.9774167800768705,3.9774167800768705
ridge_regression,smcnr_se_2st_amp:cand_0001,smcnr_se_2st_amp,,cap_count,34.0,33.824776180318494,-0.1752238196815057,0.1752238196815057
ridge_regression,smcnr_se_2st_amp:cand_0001,smcnr_se_2st_amp,,total_cap_ff,432.73855,-361.65392923324424,-794.3924792332442,794.3924792332442
ridge_regression,smcnr_se_2st_amp:cand_0001,smcnr_se_2st_amp,,output_node_cap_ff,172.429,612.3217986257217,439.89279862572175,439.89279862572175
ridge_regression,smcnr_se_2st_amp:smcnr_sizing_probe_0001,smcnr_se_2st_amp,,cap_count,33.0,33.11157736716862,0.11157736716862132,0.11157736716862132
ridge_regression,smcnr_se_2st_amp:smcnr_sizing_probe_0001,smcnr_se_2st_amp,,total_cap_ff,764.45058,791.9903180120798,27.53973801207985,27.53973801207985
ridge_regression,smcnr_se_2st_amp:smcnr_sizing_probe_0001,smcnr_se_2st_amp,,output_node_cap_ff,645.62162,614.9859121269216,-30.635707873078445,30.635707873078445
ridge_regression,smcnr_se_2st_amp:smcnr_sizing_probe_0002,smcnr_se_2st_amp,,cap_count,32.0,31.815052075935,-0.18494792406499982,0.18494792406499982
ridge_regression,smcnr_se_2st_amp:smcnr_sizing_probe_0002,smcnr_se_2st_amp,,total_cap_ff,764.49118,837.2829951976835,72.79181519768349,72.79181519768349
ridge_regression,smcnr_se_2st_amp:smcnr_sizing_probe_0002,smcnr_se_2st_amp,,output_node_cap_ff,645.71923,623.2181438416633,-22.50108615833676,22.50108615833676
ridge_regression,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0000_baseline,smcnr_se_2st_amp,,cap_count,33.0,33.11157736716862,0.11157736716862132,0.11157736716862132
ridge_regression,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0000_baseline,smcnr_se_2st_amp,,total_cap_ff,764.45058,791.9903180120798,27.53973801207985,27.53973801207985
ridge_regression,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0000_baseline,smcnr_se_2st_amp,,output_node_cap_ff,645.62162,614.9859121269216,-30.635707873078445,30.635707873078445
ridge_regression,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0001_diff_pair_w_m5pct,smcnr_se_2st_amp,,cap_count,33.0,33.11146388079409,0.11146388079409064,0.11146388079409064
ridge_regression,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0001_diff_pair_w_m5pct,smcnr_se_2st_amp,,total_cap_ff,763.42667,789.5135849651846,26.086914965184633,26.086914965184633
ridge_regression,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0001_diff_pair_w_m5pct,smcnr_se_2st_amp,,output_node_cap_ff,645.54552,614.7513711593676,-30.794148840632374,30.794148840632374
ridge_regression,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0002_diff_pair_w_p5pct,smcnr_se_2st_amp,,cap_count,33.0,33.387106569175344,0.38710656917534436,0.38710656917534436
ridge_regression,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0002_diff_pair_w_p5pct,smcnr_se_2st_amp,,total_cap_ff,765.46556,803.1248420691239,37.65928206912395,37.65928206912395
ridge_regression,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0002_diff_pair_w_p5pct,smcnr_se_2st_amp,,output_node_cap_ff,645.69675,626.7600769229541,-18.93667307704584,18.93667307704584
ridge_regression,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0003_load_nmos_w_mstep,smcnr_se_2st_amp,,cap_count,33.0,33.111619937316505,0.11161993731650455,0.11161993731650455
ridge_regression,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0003_load_nmos_w_mstep,smcnr_se_2st_amp,,total_cap_ff,764.47736,792.0773507760402,27.599990776040272,27.599990776040272
ridge_regression,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0003_load_nmos_w_mstep,smcnr_se_2st_amp,,output_node_cap_ff,645.51523,614.9953955916869,-30.519834408313045,30.519834408313045
ridge_regression,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0004_load_nmos_w_pstep,smcnr_se_2st_amp,,cap_count,32.0,31.815052418756792,-0.18494758124320754,0.18494758124320754
ridge_regression,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0004_load_nmos_w_pstep,smcnr_se_2st_amp,,total_cap_ff,764.49436,837.2909651771156,72.79660517711557,72.79660517711557
ridge_regression,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0004_load_nmos_w_pstep,smcnr_se_2st_amp,,output_node_cap_ff,645.71805,623.2189736080509,-22.499076391949075,22.499076391949075
ridge_regression,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0005_second_stage_pmos_w_p5pct,smcnr_se_2st_amp,,cap_count,33.0,33.1115915238742,0.11159152387420335,0.11159152387420335
ridge_regression,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0005_second_stage_pmos_w_p5pct,smcnr_se_2st_amp,,total_cap_ff,764.57809,792.298760159754,27.720670159754036,27.720670159754036
ridge_regression,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0005_second_stage_pmos_w_p5pct,smcnr_se_2st_amp,,output_node_cap_ff,645.69652,615.0114914031533,-30.685028596846678,30.685028596846678
ridge_regression,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0006_second_stage_pmos_w_p10pct,smcnr_se_2st_amp,,cap_count,33.0,33.1116054337297,0.11160543372970011,0.11160543372970011
ridge_regression,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0006_second_stage_pmos_w_p10pct,smcnr_se_2st_amp,,total_cap_ff,764.70333,792.6017131899877,27.898383189987612,27.898383189987612
ridge_regression,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0006_second_stage_pmos_w_p10pct,smcnr_se_2st_amp,,output_node_cap_ff,645.7717,615.0365246240506,-30.73517537594944,30.73517537594944
ridge_regression,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0007_second_stage_nmos_w_p5pct,smcnr_se_2st_amp,,cap_count,32.0,31.81414068520513,-0.18585931479487172,0.18585931479487172
ridge_regression,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0007_second_stage_nmos_w_p5pct,smcnr_se_2st_amp,,total_cap_ff,763.63822,834.6859778995465,71.04775789954647,71.04775789954647
ridge_regression,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0007_second_stage_nmos_w_p5pct,smcnr_se_2st_amp,,output_node_cap_ff,644.98095,623.1100257880873,-21.870924211912666,21.870924211912666
ridge_regression,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0008_diff_m_load_m,smcnr_se_2st_amp,,cap_count,33.0,33.11150658665411,0.11150658665410873,0.11150658665410873
ridge_regression,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0008_diff_m_load_m,smcnr_se_2st_amp,,total_cap_ff,763.45471,789.6036637812383,26.148953781238333,26.148953781238333
ridge_regression,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0008_diff_m_load_m,smcnr_se_2st_amp,,output_node_cap_ff,645.43913,614.761149759741,-30.67798024025899,30.67798024025899
ridge_regression,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0009_diff_m_load_p,smcnr_se_2st_amp,,cap_count,32.0,31.814941748220342,-0.18505825177965818,0.18505825177965818
ridge_regression,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0009_diff_m_load_p,smcnr_se_2st_amp,,total_cap_ff,763.47053,834.7251912141825,71.25466121418242,71.25466121418242
ridge_regression,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0009_diff_m_load_p,smcnr_se_2st_amp,,output_node_cap_ff,645.64185,622.9777298541496,-22.664120145850347,22.664120145850347
ridge_regression,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0010_diff_p_load_m,smcnr_se_2st_amp,,cap_count,33.0,33.387149170037894,0.38714917003789395,0.38714917003789395
ridge_regression,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0010_diff_p_load_m,smcnr_se_2st_amp,,total_cap_ff,765.49032,803.2082761227026,37.71795612270262,37.71795612270262
ridge_regression,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0010_diff_p_load_m,smcnr_se_2st_amp,,output_node_cap_ff,645.59025,626.7696230004653,-18.820626999534625,18.820626999534625
ridge_regression,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0011_diff_p_load_p,smcnr_se_2st_amp,,cap_count,32.0,31.815161643424382,-0.18483835657561798,0.18483835657561798
ridge_regression,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0011_diff_p_load_p,smcnr_se_2st_amp,,total_cap_ff,765.51024,839.8372842924688,74.32704429246883,74.32704429246883
ridge_regression,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0011_diff_p_load_p,smcnr_se_2st_amp,,output_node_cap_ff,645.79409,623.4582710332098,-22.335818966790157,22.335818966790157
ridge_regression,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0012_diff_p_pmos_p5,smcnr_se_2st_amp,,cap_count,33.0,33.38712247195828,0.3871224719582784,0.3871224719582784
ridge_regression,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0012_diff_p_pmos_p5,smcnr_se_2st_amp,,total_cap_ff,765.59308,803.4396759652014,37.84659596520146,37.84659596520146
ridge_regression,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0012_diff_p_pmos_p5,smcnr_se_2st_amp,,output_node_cap_ff,645.77166,626.7859799656385,-18.985680034361508,18.985680034361508
ridge_regression,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0013_diff_m_pmos_p10,smcnr_se_2st_amp,,cap_count,33.0,33.111491882803435,0.1114918828034348,0.1114918828034348
ridge_regression,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0013_diff_m_pmos_p10,smcnr_se_2st_amp,,total_cap_ff,763.6796,790.1253856328744,26.44578563287439,26.44578563287439
ridge_regression,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0013_diff_m_pmos_p10,smcnr_se_2st_amp,,output_node_cap_ff,645.69559,614.8020482939809,-30.893541706019164,30.893541706019164
ridge_regression,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0014_load_p_nmos_p5,smcnr_se_2st_amp,,cap_count,32.0,31.814144150824504,-0.18585584917549625,0.18585584917549625
ridge_regression,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0014_load_p_nmos_p5,smcnr_se_2st_amp,,total_cap_ff,763.67029,834.7663445643678,71.09605456436782,71.09605456436782
ridge_regression,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0014_load_p_nmos_p5,smcnr_se_2st_amp,,output_node_cap_ff,645.06645,623.1128614062029,-21.95358859379712,21.95358859379712
ridge_regression,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0015_pmos_p10_nmos_p5,smcnr_se_2st_amp,,cap_count,32.0,31.814167806636096,-0.185832193363904,0.185832193363904
ridge_regression,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0015_pmos_p10_nmos_p5,smcnr_se_2st_amp,,total_cap_ff,763.88934,835.3152908757293,71.42595087572931,71.42595087572931
ridge_regression,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0015_pmos_p10_nmos_p5,smcnr_se_2st_amp,,output_node_cap_ff,645.13088,623.1617471790584,-21.969132820941695,21.969132820941695
ridge_regression,tan_clia_pin_3:cand_0001,tan_clia_pin_3,,cap_count,130.0,129.19834656243086,-0.8016534375691435,0.8016534375691435
ridge_regression,tan_clia_pin_3:cand_0001,tan_clia_pin_3,,total_cap_ff,134.28059,252.09170121723537,117.81111121723538,117.81111121723538
ridge_regression,tan_clia_pin_3:cand_0001,tan_clia_pin_3,,output_node_cap_ff,3.27131,11.613794298224509,8.342484298224509,8.342484298224509
ridge_regression,yan_az_pin_3:cand_0001,yan_az_pin_3,,cap_count,114.0,114.22254667527204,0.2225466752720422,0.2225466752720422
ridge_regression,yan_az_pin_3:cand_0001,yan_az_pin_3,,total_cap_ff,135.3599,188.73944430552024,53.37954430552023,53.37954430552023
ridge_regression,yan_az_pin_3:cand_0001,yan_az_pin_3,,output_node_cap_ff,2.52636,6.086979802896382,3.560619802896382,3.560619802896382
