model,graph_id,design_id,nearest_graph_id,target,actual,predicted,error,absolute_error
ridge_regression,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0001_diff_pair_w_m5pct,smcnr_se_2st_amp,,cap_count,33.0,33.07427020152088,0.07427020152088204,0.07427020152088204
ridge_regression,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0001_diff_pair_w_m5pct,smcnr_se_2st_amp,,total_cap_ff,763.42667,775.7414536960088,12.314783696008817,12.314783696008817
ridge_regression,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0001_diff_pair_w_m5pct,smcnr_se_2st_amp,,output_node_cap_ff,645.54552,619.7646699359894,-25.780850064010565,25.780850064010565
ridge_regression,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0002_diff_pair_w_p5pct,smcnr_se_2st_amp,,cap_count,33.0,33.37962204509238,0.3796220450923826,0.3796220450923826
ridge_regression,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0002_diff_pair_w_p5pct,smcnr_se_2st_amp,,total_cap_ff,765.46556,775.3418224133509,9.8762624133509,9.8762624133509
ridge_regression,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0002_diff_pair_w_p5pct,smcnr_se_2st_amp,,output_node_cap_ff,645.69675,636.180073869764,-9.516676130235965,9.516676130235965
ridge_regression,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0003_load_nmos_w_mstep,smcnr_se_2st_amp,,cap_count,33.0,33.071253830827644,0.07125383082764358,0.07125383082764358
ridge_regression,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0003_load_nmos_w_mstep,smcnr_se_2st_amp,,total_cap_ff,764.47736,776.8839020923864,12.406542092386417,12.406542092386417
ridge_regression,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0003_load_nmos_w_mstep,smcnr_se_2st_amp,,output_node_cap_ff,645.51523,620.5945306058635,-24.920699394136477,24.920699394136477
ridge_regression,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0004_load_nmos_w_pstep,smcnr_se_2st_amp,,cap_count,32.0,31.732747141771593,-0.2672528582284066,0.2672528582284066
ridge_regression,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0004_load_nmos_w_pstep,smcnr_se_2st_amp,,total_cap_ff,764.49436,775.4442195221478,10.94985952214779,10.94985952214779
ridge_regression,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0004_load_nmos_w_pstep,smcnr_se_2st_amp,,output_node_cap_ff,645.71805,642.0282273624574,-3.689822637542534,3.689822637542534
ridge_regression,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0005_second_stage_pmos_w_p5pct,smcnr_se_2st_amp,,cap_count,33.0,33.07094052388726,0.07094052388725913,0.07094052388725913
ridge_regression,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0005_second_stage_pmos_w_p5pct,smcnr_se_2st_amp,,total_cap_ff,764.57809,776.9827410227822,12.404651022782218,12.404651022782218
ridge_regression,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0005_second_stage_pmos_w_p5pct,smcnr_se_2st_amp,,output_node_cap_ff,645.69652,620.666866547774,-25.029653452225944,25.029653452225944
ridge_regression,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0006_second_stage_pmos_w_p10pct,smcnr_se_2st_amp,,cap_count,33.0,33.07057139916055,0.07057139916054922,0.07057139916054922
ridge_regression,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0006_second_stage_pmos_w_p10pct,smcnr_se_2st_amp,,total_cap_ff,764.70333,777.1157241072139,12.4123941072138,12.4123941072138
ridge_regression,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0006_second_stage_pmos_w_p10pct,smcnr_se_2st_amp,,output_node_cap_ff,645.7717,620.7622502912764,-25.00944970872365,25.00944970872365
ridge_regression,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0007_second_stage_nmos_w_p5pct,smcnr_se_2st_amp,,cap_count,32.0,31.73439374344755,-0.2656062565524486,0.2656062565524486
ridge_regression,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0007_second_stage_nmos_w_p5pct,smcnr_se_2st_amp,,total_cap_ff,763.63822,774.1531852201557,10.51496522015566,10.51496522015566
ridge_regression,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0007_second_stage_nmos_w_p5pct,smcnr_se_2st_amp,,output_node_cap_ff,644.98095,641.4705741219311,-3.510375878068885,3.510375878068885
ridge_regression,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0008_diff_m_load_m,smcnr_se_2st_amp,,cap_count,33.0,33.07420398199603,0.07420398199602829,0.07420398199602829
ridge_regression,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0008_diff_m_load_m,smcnr_se_2st_amp,,total_cap_ff,763.45471,775.7793406856865,12.324630685686543,12.324630685686543
ridge_regression,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0008_diff_m_load_m,smcnr_se_2st_amp,,output_node_cap_ff,645.43913,619.7905386362129,-25.64859136378709,25.64859136378709
ridge_regression,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0009_diff_m_load_p,smcnr_se_2st_amp,,cap_count,32.0,31.7359147343554,-0.26408526564459933,0.26408526564459933
ridge_regression,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0009_diff_m_load_p,smcnr_se_2st_amp,,total_cap_ff,763.47053,774.3348284413967,10.864298441396613,10.864298441396613
ridge_regression,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0009_diff_m_load_p,smcnr_se_2st_amp,,output_node_cap_ff,645.64185,641.189624798176,-4.4522252018239215,4.4522252018239215
ridge_regression,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0010_diff_p_load_m,smcnr_se_2st_amp,,cap_count,33.0,33.37956436243337,0.37956436243337066,0.37956436243337066
ridge_regression,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0010_diff_p_load_m,smcnr_se_2st_amp,,total_cap_ff,765.49032,775.3762648974275,9.885944897427521,9.885944897427521
ridge_regression,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0010_diff_p_load_m,smcnr_se_2st_amp,,output_node_cap_ff,645.59025,636.2043419666406,-9.385908033359328,9.385908033359328
ridge_regression,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0011_diff_p_load_p,smcnr_se_2st_amp,,cap_count,32.0,31.729599239548598,-0.2704007604514018,0.2704007604514018
ridge_regression,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0011_diff_p_load_p,smcnr_se_2st_amp,,total_cap_ff,765.51024,776.5453009694899,11.035060969489905,11.035060969489905
ridge_regression,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0011_diff_p_load_p,smcnr_se_2st_amp,,output_node_cap_ff,645.79409,642.8606493120059,-2.933440687994107,2.933440687994107
ridge_regression,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0012_diff_p_pmos_p5,smcnr_se_2st_amp,,cap_count,33.0,33.37924048259961,0.37924048259961296,0.37924048259961296
ridge_regression,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0012_diff_p_pmos_p5,smcnr_se_2st_amp,,total_cap_ff,765.59308,775.477487513831,9.884407513830979,9.884407513830979
ridge_regression,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0012_diff_p_pmos_p5,smcnr_se_2st_amp,,output_node_cap_ff,645.77166,636.2793431251329,-9.492316874867129,9.492316874867129
ridge_regression,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0013_diff_m_pmos_p10,smcnr_se_2st_amp,,cap_count,33.0,33.0735246726488,0.07352467264880147,0.07352467264880147
ridge_regression,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0013_diff_m_pmos_p10,smcnr_se_2st_amp,,total_cap_ff,763.6796,776.0099749211859,12.330374921185808,12.330374921185808
ridge_regression,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0013_diff_m_pmos_p10,smcnr_se_2st_amp,,output_node_cap_ff,645.69559,619.9574550847506,-25.738134915249475,25.738134915249475
ridge_regression,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0014_load_p_nmos_p5,smcnr_se_2st_amp,,cap_count,32.0,31.734352792768075,-0.26564720723192536,0.26564720723192536
ridge_regression,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0014_load_p_nmos_p5,smcnr_se_2st_amp,,total_cap_ff,763.67029,774.204956946228,10.534666946227958,10.534666946227958
ridge_regression,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0014_load_p_nmos_p5,smcnr_se_2st_amp,,output_node_cap_ff,645.06645,641.4871317894599,-3.579318210540123,3.579318210540123
ridge_regression,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0015_pmos_p10_nmos_p5,smcnr_se_2st_amp,,cap_count,32.0,31.73360086147271,-0.2663991385272908,0.2663991385272908
ridge_regression,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0015_pmos_p10_nmos_p5,smcnr_se_2st_amp,,total_cap_ff,763.88934,774.4206249966469,10.531284996646946,10.531284996646946
ridge_regression,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0015_pmos_p10_nmos_p5,smcnr_se_2st_amp,,output_node_cap_ff,645.13088,641.6695585394435,-3.461321460556519,3.461321460556519
ridge_regression,tan_clia_pin_3:cand_0001,tan_clia_pin_3,,cap_count,130.0,128.6881138363254,-1.3118861636745862,1.3118861636745862
ridge_regression,tan_clia_pin_3:cand_0001,tan_clia_pin_3,,total_cap_ff,134.28059,158.5249834440891,24.2443934440891,24.2443934440891
ridge_regression,tan_clia_pin_3:cand_0001,tan_clia_pin_3,,output_node_cap_ff,3.27131,4.498558657970921,1.2272486579709212,1.2272486579709212
ridge_regression,yan_az_pin_3:cand_0001,yan_az_pin_3,,cap_count,114.0,114.03220944888439,0.03220944888438737,0.03220944888438737
ridge_regression,yan_az_pin_3:cand_0001,yan_az_pin_3,,total_cap_ff,135.3599,143.03997066982768,7.680070669827671,7.680070669827671
ridge_regression,yan_az_pin_3:cand_0001,yan_az_pin_3,,output_node_cap_ff,2.52636,1.1077575100042667,-1.4186024899957332,1.4186024899957332
