model,graph_id,design_id,nearest_graph_id,target,actual,predicted,error,absolute_error
nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0013_diff_m_pmos_p10,smcnr_se_2st_amp,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0008_diff_m_load_m,total_cap_ff,763.6796,763.45471,-0.2248900000000731,0.2248900000000731
nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0013_diff_m_pmos_p10,smcnr_se_2st_amp,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0008_diff_m_load_m,output_node_cap_ff,645.69559,645.43913,-0.256460000000061,0.256460000000061
nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0014_load_p_nmos_p5,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0007_second_stage_nmos_w_p5pct,cap_count,32.0,32.0,0.0,0.0
nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0014_load_p_nmos_p5,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0007_second_stage_nmos_w_p5pct,total_cap_ff,763.67029,763.63822,-0.03206999999997606,0.03206999999997606
nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0014_load_p_nmos_p5,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0007_second_stage_nmos_w_p5pct,output_node_cap_ff,645.06645,644.98095,-0.08550000000002456,0.08550000000002456
nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0015_pmos_p10_nmos_p5,smcnr_se_2st_amp,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0014_load_p_nmos_p5,cap_count,32.0,32.0,0.0,0.0
nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0015_pmos_p10_nmos_p5,smcnr_se_2st_amp,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0014_load_p_nmos_p5,total_cap_ff,763.88934,763.67029,-0.2190499999999247,0.2190499999999247
nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0015_pmos_p10_nmos_p5,smcnr_se_2st_amp,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0014_load_p_nmos_p5,output_node_cap_ff,645.13088,645.06645,-0.06443000000001575,0.06443000000001575
nearest_neighbor,tan_clia_pin_3:cand_0001,tan_clia_pin_3,peng_acbc_pin_3:cand_0001,cap_count,130.0,127.0,-3.0,3.0
nearest_neighbor,tan_clia_pin_3:cand_0001,tan_clia_pin_3,peng_acbc_pin_3:cand_0001,total_cap_ff,134.28059,251.96947,117.68888000000001,117.68888000000001
nearest_neighbor,tan_clia_pin_3:cand_0001,tan_clia_pin_3,peng_acbc_pin_3:cand_0001,output_node_cap_ff,3.27131,2.68355,-0.5877600000000003,0.5877600000000003
nearest_neighbor,yan_az_pin_3:cand_0001,yan_az_pin_3,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0001_input_pair_w_mstep,cap_count,114.0,115.0,1.0,1.0
nearest_neighbor,yan_az_pin_3:cand_0001,yan_az_pin_3,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0001_input_pair_w_mstep,total_cap_ff,135.3599,232.11217,96.75226999999998,96.75226999999998
nearest_neighbor,yan_az_pin_3:cand_0001,yan_az_pin_3,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0001_input_pair_w_mstep,output_node_cap_ff,2.52636,10.30157,7.7752099999999995,7.7752099999999995
ridge_regression,alfio_raffc_pin_3:cand_0001,alfio_raffc_pin_3,,cap_count,130.0,130.49308724553404,0.49308724553404204,0.49308724553404204
ridge_regression,alfio_raffc_pin_3:cand_0001,alfio_raffc_pin_3,,total_cap_ff,99.32308,141.04888137473733,41.72580137473733,41.72580137473733
ridge_regression,alfio_raffc_pin_3:cand_0001,alfio_raffc_pin_3,,output_node_cap_ff,0.80601,42.8870462904826,42.0810362904826,42.0810362904826
ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0000_baseline,alfio_raffc_pin_3,,cap_count,130.0,130.49308724553404,0.49308724553404204,0.49308724553404204
ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0000_baseline,alfio_raffc_pin_3,,total_cap_ff,99.32308,141.04888137473733,41.72580137473733,41.72580137473733
ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0000_baseline,alfio_raffc_pin_3,,output_node_cap_ff,11.83896,41.66409243301384,29.82513243301384,29.82513243301384
ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0001_gm1_pmos_w_pstep,alfio_raffc_pin_3,,cap_count,130.0,130.49307767304808,0.49307767304807726,0.49307767304807726
ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0001_gm1_pmos_w_pstep,alfio_raffc_pin_3,,total_cap_ff,99.45836,141.12671492150702,41.66835492150702,41.66835492150702
ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0001_gm1_pmos_w_pstep,alfio_raffc_pin_3,,output_node_cap_ff,11.844560000000003,41.67150105294263,29.82694105294263,29.82694105294263
ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0002_gm2_pmos_w_pstep,alfio_raffc_pin_3,,cap_count,126.0,124.92462584106163,-1.0753741589383736,1.0753741589383736
ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0002_gm2_pmos_w_pstep,alfio_raffc_pin_3,,total_cap_ff,99.23916,262.7323901405378,163.4932301405378,163.4932301405378
ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0002_gm2_pmos_w_pstep,alfio_raffc_pin_3,,output_node_cap_ff,11.64657,-9.808015647889988,-21.45458564788999,21.45458564788999
ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0003_gmb_nmos_w_pstep,alfio_raffc_pin_3,,cap_count,128.0,128.49177102786652,0.4917710278665197,0.4917710278665197
ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0003_gmb_nmos_w_pstep,alfio_raffc_pin_3,,total_cap_ff,103.41121,142.0188749484755,38.60766494847552,38.60766494847552
ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0003_gmb_nmos_w_pstep,alfio_raffc_pin_3,,output_node_cap_ff,11.84383,37.71575313851408,25.87192313851408,25.87192313851408
ridge_regression,fan_smc_pin_3:cand_0008,fan_smc_pin_3,,cap_count,115.0,114.90744939987259,-0.09255060012741012,0.09255060012741012
ridge_regression,fan_smc_pin_3:cand_0008,fan_smc_pin_3,,total_cap_ff,520.84706,553.7709416076276,32.92388160762755,32.92388160762755
ridge_regression,fan_smc_pin_3:cand_0008,fan_smc_pin_3,,output_node_cap_ff,11.9045,8.846657231355875,-3.057842768644125,3.057842768644125
ridge_regression,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0000_baseline,fan_smc_pin_3,,cap_count,115.0,114.90744939987259,-0.09255060012741012,0.09255060012741012
ridge_regression,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0000_baseline,fan_smc_pin_3,,total_cap_ff,520.84706,553.7709416076276,32.92388160762755,32.92388160762755
ridge_regression,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0000_baseline,fan_smc_pin_3,,output_node_cap_ff,40.15012,7.596465067896036,-32.55365493210397,32.55365493210397
ridge_regression,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0001_input_pair_w_mstep,fan_smc_pin_3,,cap_count,115.0,114.90744548272386,-0.09255451727614172,0.09255451727614172
ridge_regression,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0001_input_pair_w_mstep,fan_smc_pin_3,,total_cap_ff,520.80192,553.7379200365532,32.936000036553196,32.936000036553196
ridge_regression,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0001_input_pair_w_mstep,fan_smc_pin_3,,output_node_cap_ff,40.15012,7.594112107430901,-32.5560078925691,32.5560078925691
ridge_regression,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0002_input_pair_w_pstep,fan_smc_pin_3,,cap_count,121.0,121.10376118130971,0.10376118130970724,0.10376118130970724
ridge_regression,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0002_input_pair_w_pstep,fan_smc_pin_3,,total_cap_ff,532.59027,543.2575877705325,10.667317770532463,10.667317770532463
ridge_regression,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0002_input_pair_w_pstep,fan_smc_pin_3,,output_node_cap_ff,40.50775,23.291983553817943,-17.21576644618206,17.21576644618206
ridge_regression,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0003_load2_nmos_w_pstep,fan_smc_pin_3,,cap_count,115.0,114.90744827350156,-0.09255172649844212,0.09255172649844212
ridge_regression,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0003_load2_nmos_w_pstep,fan_smc_pin_3,,total_cap_ff,520.83408,553.761446257181,32.927366257181006,32.927366257181006
ridge_regression,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0003_load2_nmos_w_pstep,fan_smc_pin_3,,output_node_cap_ff,40.15012,7.595788476237328,-32.55433152376267,32.55433152376267
ridge_regression,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0001,leung_dfcfc2_pin_3,,cap_count,131.0,127.99081330238072,-3.0091866976192847,3.0091866976192847
ridge_regression,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0001,leung_dfcfc2_pin_3,,total_cap_ff,1557.8,1510.616719259636,-47.1832807403639,47.1832807403639
ridge_regression,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0001,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,-7.190863235608709,-7.190863235608709,7.190863235608709
ridge_regression,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0006,leung_dfcfc2_pin_3,,cap_count,151.0,151.41175605847852,0.4117560584785167,0.4117560584785167
ridge_regression,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0006,leung_dfcfc2_pin_3,,total_cap_ff,5698.66,5412.877199707193,-285.7828002928072,285.7828002928072
ridge_regression,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0006,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,-60.77633605096334,-60.77633605096334,60.77633605096334
ridge_regression,grpo_to_pcs_admission_smoke_v1/grpo_leung_dfcfc2_0000,leung_dfcfc2_pin_3,,cap_count,134.0,131.9478527731021,-2.052147226897887,2.052147226897887
ridge_regression,grpo_to_pcs_admission_smoke_v1/grpo_leung_dfcfc2_0000,leung_dfcfc2_pin_3,,total_cap_ff,3999.37,3854.47251259765,-144.89748740234973,144.89748740234973
ridge_regression,grpo_to_pcs_admission_smoke_v1/grpo_leung_dfcfc2_0000,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,-17.532643507839875,-17.532643507839875,17.532643507839875
ridge_regression,grpo_to_pcs_admission_smoke_v1/grpo_leung_dfcfc2_0001,leung_dfcfc2_pin_3,,cap_count,127.0,128.7960806914566,1.7960806914566092,1.7960806914566092
ridge_regression,grpo_to_pcs_admission_smoke_v1/grpo_leung_dfcfc2_0001,leung_dfcfc2_pin_3,,total_cap_ff,3169.88,3406.089105033182,236.2091050331819,236.2091050331819
ridge_regression,grpo_to_pcs_admission_smoke_v1/grpo_leung_dfcfc2_0001,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,27.831836569767315,27.831836569767315,27.831836569767315
ridge_regression,hoilee_affc_pin_3:cand_0001,hoilee_affc_pin_3,,cap_count,156.0,151.18929175370002,-4.810708246299981,4.810708246299981
ridge_regression,hoilee_affc_pin_3:cand_0001,hoilee_affc_pin_3,,total_cap_ff,272.48469,581.9942179487114,309.50952794871137,309.50952794871137
ridge_regression,hoilee_affc_pin_3:cand_0001,hoilee_affc_pin_3,,output_node_cap_ff,2.15939,-55.41702976500705,-57.57641976500705,57.57641976500705
ridge_regression,leung_dfcfc1_pin_3:cand_0001,leung_dfcfc1_pin_3,,cap_count,142.0,140.92906580529902,-1.0709341947009818,1.0709341947009818
ridge_regression,leung_dfcfc1_pin_3:cand_0001,leung_dfcfc1_pin_3,,total_cap_ff,1351.17155,1155.7641680538147,-195.4073819461853,195.4073819461853
ridge_regression,leung_dfcfc1_pin_3:cand_0001,leung_dfcfc1_pin_3,,output_node_cap_ff,173.143,22.31266682261134,-150.83033317738867,150.83033317738867
ridge_regression,leung_dfcfc2_pin_3:cand_0001,leung_dfcfc2_pin_3,,cap_count,106.0,105.79568495611619,-0.20431504388380972,0.20431504388380972
ridge_regression,leung_dfcfc2_pin_3:cand_0001,leung_dfcfc2_pin_3,,total_cap_ff,513.11719,534.6449016499381,21.527711649938055,21.527711649938055
ridge_regression,leung_dfcfc2_pin_3:cand_0001,leung_dfcfc2_pin_3,,output_node_cap_ff,5.7062,-19.887271041379996,-25.593471041379996,25.593471041379996
ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0000,leung_dfcfc2_pin_3,,cap_count,131.0,130.1114626680078,-0.888537331992211,0.888537331992211
ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0000,leung_dfcfc2_pin_3,,total_cap_ff,1762.34211,1720.6639093468036,-41.67820065319643,41.67820065319643
ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0000,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,21.268081411903953,21.268081411903953,21.268081411903953
ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0008,leung_dfcfc2_pin_3,,cap_count,112.0,114.41324842903818,2.413248429038177,2.413248429038177
ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0008,leung_dfcfc2_pin_3,,total_cap_ff,5781.05423,5810.257703410475,29.203473410475453,29.203473410475453
ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0008,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,154.30285327536694,154.30285327536694,154.30285327536694
ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0011,leung_dfcfc2_pin_3,,cap_count,129.0,129.51009693626426,0.5100969362642616,0.5100969362642616
ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0011,leung_dfcfc2_pin_3,,total_cap_ff,3656.83521,3751.495709520099,94.66049952009871,94.66049952009871
ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0011,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,22.812247575134258,22.812247575134258,22.812247575134258
ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0002,leung_dfcfc2_pin_3,,cap_count,118.0,117.10156950258829,-0.8984304974117094,0.8984304974117094
ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0002,leung_dfcfc2_pin_3,,total_cap_ff,2001.61333,2093.8877062950273,92.27437629502742,92.27437629502742
ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0002,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,-8.839694872961182,-8.839694872961182,8.839694872961182
ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0005,leung_dfcfc2_pin_3,,cap_count,135.0,133.689956762052,-1.3100432379480083,1.3100432379480083
ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0005,leung_dfcfc2_pin_3,,total_cap_ff,3351.97493,3201.6686213671146,-150.30630863288525,150.30630863288525
ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0005,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,1.0425031655892703,1.0425031655892703,1.0425031655892703
ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0010,leung_dfcfc2_pin_3,,cap_count,129.0,127.46614720878917,-1.5338527912108333,1.5338527912108333
ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0010,leung_dfcfc2_pin_3,,total_cap_ff,2365.25273,2490.3975336170042,125.14480361700407,125.14480361700407
ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0010,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,-33.63664965450352,-33.63664965450352,33.63664965450352
ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0011,leung_dfcfc2_pin_3,,cap_count,112.0,112.68861116755124,0.6886111675512439,0.6886111675512439
ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0011,leung_dfcfc2_pin_3,,total_cap_ff,1991.44623,1777.0798775299793,-214.36635247002073,214.36635247002073
ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0011,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,60.82203637036428,60.82203637036428,60.82203637036428
ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0000,leung_dfcfc2_pin_3,,cap_count,122.0,120.86792623796187,-1.1320737620381323,1.1320737620381323
ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0000,leung_dfcfc2_pin_3,,total_cap_ff,1843.24312,1733.2831348880866,-109.95998511191351,109.95998511191351
ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0000,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,7.523115380604689,7.523115380604689,7.523115380604689
ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0002,leung_dfcfc2_pin_3,,cap_count,129.0,129.35523925000018,0.35523925000018153,0.35523925000018153
ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0002,leung_dfcfc2_pin_3,,total_cap_ff,1287.5445,1260.8610731793362,-26.683426820663726,26.683426820663726
ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0002,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,34.72246423420207,34.72246423420207,34.72246423420207
ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0007,leung_dfcfc2_pin_3,,cap_count,135.0,135.37778366634865,0.37778366634864824,0.37778366634864824
ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0007,leung_dfcfc2_pin_3,,total_cap_ff,3228.24591,2890.227463518411,-338.0184464815893,338.0184464815893
ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0007,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,90.23739671052539,90.23739671052539,90.23739671052539
ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0010,leung_dfcfc2_pin_3,,cap_count,111.0,110.4158041456071,-0.5841958543929024,0.5841958543929024
ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0010,leung_dfcfc2_pin_3,,total_cap_ff,1444.80572,1514.422642641968,69.6169226419679,69.6169226419679
ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0010,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,-8.359128658478978,-8.359128658478978,8.359128658478978
ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0013,leung_dfcfc2_pin_3,,cap_count,117.0,117.53194485526775,0.5319448552677528,0.5319448552677528
ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0013,leung_dfcfc2_pin_3,,total_cap_ff,1887.57411,2031.6698810930457,144.09577109304564,144.09577109304564
ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0013,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,3.7392754071198233,3.7392754071198233,3.7392754071198233
ridge_regression,leung_nmcf_pin_3:cand_0002,leung_nmcf_pin_3,,cap_count,115.0,114.99470751355224,-0.005292486447757483,0.005292486447757483
ridge_regression,leung_nmcf_pin_3:cand_0002,leung_nmcf_pin_3,,total_cap_ff,232.13717,269.65280724971075,37.51563724971075,37.51563724971075
ridge_regression,leung_nmcf_pin_3:cand_0002,leung_nmcf_pin_3,,output_node_cap_ff,2.08856,6.346048770383872,4.257488770383872,4.257488770383872
ridge_regression,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0000_baseline,leung_nmcf_pin_3,,cap_count,115.0,114.99470751355224,-0.005292486447757483,0.005292486447757483
ridge_regression,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0000_baseline,leung_nmcf_pin_3,,total_cap_ff,232.13717,269.65280724971075,37.51563724971075,37.51563724971075
ridge_regression,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0000_baseline,leung_nmcf_pin_3,,output_node_cap_ff,10.30153,5.978777685251196,-4.322752314748803,4.322752314748803
ridge_regression,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0001_input_pair_w_mstep,leung_nmcf_pin_3,,cap_count,115.0,114.99470540710253,-0.005294592897470807,0.005294592897470807
ridge_regression,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0001_input_pair_w_mstep,leung_nmcf_pin_3,,total_cap_ff,232.11217,269.6344347940816,37.52226479408159,37.52226479408159
ridge_regression,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0001_input_pair_w_mstep,leung_nmcf_pin_3,,output_node_cap_ff,10.30157,5.977473971924109,-4.324096028075891,4.324096028075891
ridge_regression,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0002_input_pair_w_pstep,leung_nmcf_pin_3,,cap_count,116.0,116.52191381337829,0.5219138133782906,0.5219138133782906
ridge_regression,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0002_input_pair_w_pstep,leung_nmcf_pin_3,,total_cap_ff,216.91159,216.49031899751634,-0.4212710024836497,0.4212710024836497
ridge_regression,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0002_input_pair_w_pstep,leung_nmcf_pin_3,,output_node_cap_ff,11.47249,21.833364980642973,10.360874980642972,10.360874980642972
ridge_regression,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0003_load2_nmos_w_pstep,leung_nmcf_pin_3,,cap_count,115.0,114.99470424677133,-0.00529575322866549,0.00529575322866549
ridge_regression,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0003_load2_nmos_w_pstep,leung_nmcf_pin_3,,total_cap_ff,232.13655,269.6505944970884,37.51404449708838,37.51404449708838
ridge_regression,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0003_load2_nmos_w_pstep,leung_nmcf_pin_3,,output_node_cap_ff,10.30153,5.9789315895531185,-4.322598410446881,4.322598410446881
ridge_regression,leung_nmcnr_pin_3:cand_0001,leung_nmcnr_pin_3,,cap_count,118.0,118.32809110884574,0.3280911088457401,0.3280911088457401
ridge_regression,leung_nmcnr_pin_3:cand_0001,leung_nmcnr_pin_3,,total_cap_ff,274.77841,288.57657398267304,13.798163982673032,13.798163982673032
ridge_regression,leung_nmcnr_pin_3:cand_0001,leung_nmcnr_pin_3,,output_node_cap_ff,9.95174,20.786565002147594,10.834825002147594,10.834825002147594
ridge_regression,peng_acbc_pin_3:cand_0001,peng_acbc_pin_3,,cap_count,127.0,126.41690669576451,-0.58309330423549,0.58309330423549
ridge_regression,peng_acbc_pin_3:cand_0001,peng_acbc_pin_3,,total_cap_ff,251.96947,330.6355532613677,78.6660832613677,78.6660832613677
ridge_regression,peng_acbc_pin_3:cand_0001,peng_acbc_pin_3,,output_node_cap_ff,2.68355,-3.7121643797231467,-6.395714379723147,6.395714379723147
ridge_regression,qu2017_azc_pin_3:cand_0001,qu2017_azc_pin_3,,cap_count,124.0,126.2474663788167,2.2474663788166964,2.2474663788166964
ridge_regression,qu2017_azc_pin_3:cand_0001,qu2017_azc_pin_3,,total_cap_ff,162.41758,182.83314210166523,20.415562101665245,20.415562101665245
ridge_regression,qu2017_azc_pin_3:cand_0001,qu2017_azc_pin_3,,output_node_cap_ff,1.67224,-26.693170034813974,-28.365410034813973,28.365410034813973
ridge_regression,ramos_pfc_pin_3:cand_0001,ramos_pfc_pin_3,,cap_count,114.0,115.51063201424428,1.5106320142442797,1.5106320142442797
ridge_regression,ramos_pfc_pin_3:cand_0001,ramos_pfc_pin_3,,total_cap_ff,1758.0844,1475.2936596834218,-282.7907403165782,282.7907403165782
ridge_regression,ramos_pfc_pin_3:cand_0001,ramos_pfc_pin_3,,output_node_cap_ff,114.514,90.2090765948494,-24.30492340515059,24.30492340515059
ridge_regression,sau_cfcc_pin_3:cand_0001,sau_cfcc_pin_3,,cap_count,99.0,100.40310909662928,1.4031090966292794,1.4031090966292794
ridge_regression,sau_cfcc_pin_3:cand_0001,sau_cfcc_pin_3,,total_cap_ff,227.91273,150.50054448225623,-77.41218551774378,77.41218551774378
ridge_regression,sau_cfcc_pin_3:cand_0001,sau_cfcc_pin_3,,output_node_cap_ff,2.41469,18.21996581400989,15.805275814009889,15.805275814009889
ridge_regression,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0000_baseline,sau_cfcc_pin_3,,cap_count,99.0,100.40310909662928,1.4031090966292794,1.4031090966292794
ridge_regression,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0000_baseline,sau_cfcc_pin_3,,total_cap_ff,227.91273,150.50054448225623,-77.41218551774378,77.41218551774378
ridge_regression,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0000_baseline,sau_cfcc_pin_3,,output_node_cap_ff,11.69982,17.28104489965697,5.581224899656968,5.581224899656968
ridge_regression,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0001_cap0_mstep,sau_cfcc_pin_3,,cap_count,99.0,100.40310909662928,1.4031090966292794,1.4031090966292794
ridge_regression,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0001_cap0_mstep,sau_cfcc_pin_3,,total_cap_ff,227.91273,150.50054448225623,-77.41218551774378,77.41218551774378
ridge_regression,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0001_cap0_mstep,sau_cfcc_pin_3,,output_node_cap_ff,11.69982,17.28104489965697,5.581224899656968,5.581224899656968
