protocol,split_id,held_out_family,model,graph_id,design_id,nearest_graph_id,target,actual,predicted,error,absolute_error
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,ridge_regression,leung_dfcfc2_pin_3:cand_0001,leung_dfcfc2_pin_3,,cap_count,106.0,104.73479621945874,-1.2652037805412562,1.2652037805412562
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,ridge_regression,leung_dfcfc2_pin_3:cand_0001,leung_dfcfc2_pin_3,,total_cap_ff,513.11719,498.3380212403751,-14.779168759624952,14.779168759624952
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,ridge_regression,leung_dfcfc2_pin_3:cand_0001,leung_dfcfc2_pin_3,,output_node_cap_ff,5.7062,16.34572275141168,10.639522751411683,10.639522751411683
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0000,leung_dfcfc2_pin_3,,cap_count,131.0,129.31426000094447,-1.685739999055528,1.685739999055528
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0000,leung_dfcfc2_pin_3,,total_cap_ff,1762.34211,1248.3843086390532,-513.9578013609469,513.9578013609469
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0000,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,408.2893202306792,408.2893202306792,408.2893202306792
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0008,leung_dfcfc2_pin_3,,cap_count,112.0,110.737472958195,-1.2625270418050007,1.2625270418050007
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0008,leung_dfcfc2_pin_3,,total_cap_ff,5781.05423,4083.9713887935204,-1697.0828412064793,1697.0828412064793
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0008,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,1532.6043731762018,1532.6043731762018,1532.6043731762018
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0011,leung_dfcfc2_pin_3,,cap_count,129.0,129.3030765804927,0.30307658049270003,0.30307658049270003
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0011,leung_dfcfc2_pin_3,,total_cap_ff,3656.83521,2410.2757503571993,-1246.559459642801,1246.559459642801
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0011,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,1236.4778526534153,1236.4778526534153,1236.4778526534153
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0002,leung_dfcfc2_pin_3,,cap_count,118.0,115.36712540810557,-2.632874591894435,2.632874591894435
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0002,leung_dfcfc2_pin_3,,total_cap_ff,2001.61333,1492.5335943068808,-509.0797356931191,509.0797356931191
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0002,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,494.56665626429776,494.56665626429776,494.56665626429776
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0005,leung_dfcfc2_pin_3,,cap_count,135.0,131.9271961293439,-3.072803870656088,3.072803870656088
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0005,leung_dfcfc2_pin_3,,total_cap_ff,3351.97493,2186.245144375137,-1165.7297856248629,1165.7297856248629
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0005,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,869.9827587123951,869.9827587123951,869.9827587123951
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0010,leung_dfcfc2_pin_3,,cap_count,129.0,125.74702609757264,-3.2529739024273567,3.2529739024273567
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0010,leung_dfcfc2_pin_3,,total_cap_ff,2365.25273,1663.4197999992552,-701.8329300007449,701.8329300007449
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0010,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,670.8611727404161,670.8611727404161,670.8611727404161
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0011,leung_dfcfc2_pin_3,,cap_count,112.0,110.92524255344289,-1.0747574465571148,1.0747574465571148
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0011,leung_dfcfc2_pin_3,,total_cap_ff,1991.44623,1519.5346331121457,-471.91159688785433,471.91159688785433
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0011,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,236.9067978268175,236.9067978268175,236.9067978268175
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0000,leung_dfcfc2_pin_3,,cap_count,122.0,118.7166316473282,-3.2833683526718005,3.2833683526718005
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0000,leung_dfcfc2_pin_3,,total_cap_ff,1843.24312,1376.4375247680564,-466.8055952319437,466.8055952319437
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0000,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,258.10319807304967,258.10319807304967,258.10319807304967
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0002,leung_dfcfc2_pin_3,,cap_count,129.0,129.53694540795243,0.5369454079524303,0.5369454079524303
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0002,leung_dfcfc2_pin_3,,total_cap_ff,1287.5445,943.9892129118442,-343.55528708815575,343.55528708815575
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0002,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,309.2687936575629,309.2687936575629,309.2687936575629
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0007,leung_dfcfc2_pin_3,,cap_count,135.0,135.07138607684664,0.07138607684663612,0.07138607684663612
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0007,leung_dfcfc2_pin_3,,total_cap_ff,3228.24591,2087.5327380143754,-1140.7131719856247,1140.7131719856247
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0007,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,798.3654319994248,798.3654319994248,798.3654319994248
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0010,leung_dfcfc2_pin_3,,cap_count,111.0,108.70907502252422,-2.2909249774757825,2.2909249774757825
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0010,leung_dfcfc2_pin_3,,total_cap_ff,1444.80572,1157.8189844115684,-286.98673558843166,286.98673558843166
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0010,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,279.2377743220941,279.2377743220941,279.2377743220941
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0013,leung_dfcfc2_pin_3,,cap_count,117.0,116.89408137898018,-0.10591862101982485,0.10591862101982485
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0013,leung_dfcfc2_pin_3,,total_cap_ff,1887.57411,1412.3442810099555,-475.22982899004455,475.22982899004455
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0013,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,560.4546190183462,560.4546190183462,560.4546190183462
leave_family_out,leave_family_out_leung_nmcf_pin_3,leung_nmcf_pin_3,mean_baseline,leung_nmcf_pin_3:cand_0002,leung_nmcf_pin_3,,cap_count,115.0,93.13559322033899,-21.86440677966101,21.86440677966101
leave_family_out,leave_family_out_leung_nmcf_pin_3,leung_nmcf_pin_3,mean_baseline,leung_nmcf_pin_3:cand_0002,leung_nmcf_pin_3,,total_cap_ff,232.13717,1158.1227571186441,925.9855871186442,925.9855871186442
leave_family_out,leave_family_out_leung_nmcf_pin_3,leung_nmcf_pin_3,mean_baseline,leung_nmcf_pin_3:cand_0002,leung_nmcf_pin_3,,output_node_cap_ff,2.08856,209.79882016949153,207.71026016949153,207.71026016949153
leave_family_out,leave_family_out_leung_nmcf_pin_3,leung_nmcf_pin_3,mean_baseline,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0000_baseline,leung_nmcf_pin_3,,cap_count,115.0,93.13559322033899,-21.86440677966101,21.86440677966101
leave_family_out,leave_family_out_leung_nmcf_pin_3,leung_nmcf_pin_3,mean_baseline,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0000_baseline,leung_nmcf_pin_3,,total_cap_ff,232.13717,1158.1227571186441,925.9855871186442,925.9855871186442
leave_family_out,leave_family_out_leung_nmcf_pin_3,leung_nmcf_pin_3,mean_baseline,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0000_baseline,leung_nmcf_pin_3,,output_node_cap_ff,10.30153,209.79882016949153,199.49729016949152,199.49729016949152
leave_family_out,leave_family_out_leung_nmcf_pin_3,leung_nmcf_pin_3,mean_baseline,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0001_input_pair_w_mstep,leung_nmcf_pin_3,,cap_count,115.0,93.13559322033899,-21.86440677966101,21.86440677966101
leave_family_out,leave_family_out_leung_nmcf_pin_3,leung_nmcf_pin_3,mean_baseline,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0001_input_pair_w_mstep,leung_nmcf_pin_3,,total_cap_ff,232.11217,1158.1227571186441,926.0105871186441,926.0105871186441
leave_family_out,leave_family_out_leung_nmcf_pin_3,leung_nmcf_pin_3,mean_baseline,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0001_input_pair_w_mstep,leung_nmcf_pin_3,,output_node_cap_ff,10.30157,209.79882016949153,199.49725016949154,199.49725016949154
leave_family_out,leave_family_out_leung_nmcf_pin_3,leung_nmcf_pin_3,mean_baseline,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0002_input_pair_w_pstep,leung_nmcf_pin_3,,cap_count,116.0,93.13559322033899,-22.86440677966101,22.86440677966101
leave_family_out,leave_family_out_leung_nmcf_pin_3,leung_nmcf_pin_3,mean_baseline,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0002_input_pair_w_pstep,leung_nmcf_pin_3,,total_cap_ff,216.91159,1158.1227571186441,941.2111671186442,941.2111671186442
leave_family_out,leave_family_out_leung_nmcf_pin_3,leung_nmcf_pin_3,mean_baseline,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0002_input_pair_w_pstep,leung_nmcf_pin_3,,output_node_cap_ff,11.47249,209.79882016949153,198.32633016949154,198.32633016949154
leave_family_out,leave_family_out_leung_nmcf_pin_3,leung_nmcf_pin_3,mean_baseline,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0003_load2_nmos_w_pstep,leung_nmcf_pin_3,,cap_count,115.0,93.13559322033899,-21.86440677966101,21.86440677966101
leave_family_out,leave_family_out_leung_nmcf_pin_3,leung_nmcf_pin_3,mean_baseline,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0003_load2_nmos_w_pstep,leung_nmcf_pin_3,,total_cap_ff,232.13655,1158.1227571186441,925.9862071186442,925.9862071186442
leave_family_out,leave_family_out_leung_nmcf_pin_3,leung_nmcf_pin_3,mean_baseline,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0003_load2_nmos_w_pstep,leung_nmcf_pin_3,,output_node_cap_ff,10.30153,209.79882016949153,199.49729016949152,199.49729016949152
leave_family_out,leave_family_out_leung_nmcf_pin_3,leung_nmcf_pin_3,nearest_neighbor,leung_nmcf_pin_3:cand_0002,leung_nmcf_pin_3,yan_az_pin_3:cand_0001,cap_count,115.0,114.0,-1.0,1.0
leave_family_out,leave_family_out_leung_nmcf_pin_3,leung_nmcf_pin_3,nearest_neighbor,leung_nmcf_pin_3:cand_0002,leung_nmcf_pin_3,yan_az_pin_3:cand_0001,total_cap_ff,232.13717,135.3599,-96.77726999999999,96.77726999999999
leave_family_out,leave_family_out_leung_nmcf_pin_3,leung_nmcf_pin_3,nearest_neighbor,leung_nmcf_pin_3:cand_0002,leung_nmcf_pin_3,yan_az_pin_3:cand_0001,output_node_cap_ff,2.08856,2.52636,0.43779999999999974,0.43779999999999974
leave_family_out,leave_family_out_leung_nmcf_pin_3,leung_nmcf_pin_3,nearest_neighbor,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0000_baseline,leung_nmcf_pin_3,yan_az_pin_3:cand_0001,cap_count,115.0,114.0,-1.0,1.0
leave_family_out,leave_family_out_leung_nmcf_pin_3,leung_nmcf_pin_3,nearest_neighbor,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0000_baseline,leung_nmcf_pin_3,yan_az_pin_3:cand_0001,total_cap_ff,232.13717,135.3599,-96.77726999999999,96.77726999999999
leave_family_out,leave_family_out_leung_nmcf_pin_3,leung_nmcf_pin_3,nearest_neighbor,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0000_baseline,leung_nmcf_pin_3,yan_az_pin_3:cand_0001,output_node_cap_ff,10.30153,2.52636,-7.775169999999999,7.775169999999999
leave_family_out,leave_family_out_leung_nmcf_pin_3,leung_nmcf_pin_3,nearest_neighbor,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0001_input_pair_w_mstep,leung_nmcf_pin_3,yan_az_pin_3:cand_0001,cap_count,115.0,114.0,-1.0,1.0
leave_family_out,leave_family_out_leung_nmcf_pin_3,leung_nmcf_pin_3,nearest_neighbor,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0001_input_pair_w_mstep,leung_nmcf_pin_3,yan_az_pin_3:cand_0001,total_cap_ff,232.11217,135.3599,-96.75226999999998,96.75226999999998
leave_family_out,leave_family_out_leung_nmcf_pin_3,leung_nmcf_pin_3,nearest_neighbor,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0001_input_pair_w_mstep,leung_nmcf_pin_3,yan_az_pin_3:cand_0001,output_node_cap_ff,10.30157,2.52636,-7.7752099999999995,7.7752099999999995
leave_family_out,leave_family_out_leung_nmcf_pin_3,leung_nmcf_pin_3,nearest_neighbor,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0002_input_pair_w_pstep,leung_nmcf_pin_3,leung_nmcnr_pin_3:cand_0001,cap_count,116.0,118.0,2.0,2.0
leave_family_out,leave_family_out_leung_nmcf_pin_3,leung_nmcf_pin_3,nearest_neighbor,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0002_input_pair_w_pstep,leung_nmcf_pin_3,leung_nmcnr_pin_3:cand_0001,total_cap_ff,216.91159,274.77841,57.86682000000002,57.86682000000002
leave_family_out,leave_family_out_leung_nmcf_pin_3,leung_nmcf_pin_3,nearest_neighbor,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0002_input_pair_w_pstep,leung_nmcf_pin_3,leung_nmcnr_pin_3:cand_0001,output_node_cap_ff,11.47249,9.95174,-1.5207500000000014,1.5207500000000014
leave_family_out,leave_family_out_leung_nmcf_pin_3,leung_nmcf_pin_3,nearest_neighbor,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0003_load2_nmos_w_pstep,leung_nmcf_pin_3,yan_az_pin_3:cand_0001,cap_count,115.0,114.0,-1.0,1.0
leave_family_out,leave_family_out_leung_nmcf_pin_3,leung_nmcf_pin_3,nearest_neighbor,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0003_load2_nmos_w_pstep,leung_nmcf_pin_3,yan_az_pin_3:cand_0001,total_cap_ff,232.13655,135.3599,-96.77664999999999,96.77664999999999
leave_family_out,leave_family_out_leung_nmcf_pin_3,leung_nmcf_pin_3,nearest_neighbor,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0003_load2_nmos_w_pstep,leung_nmcf_pin_3,yan_az_pin_3:cand_0001,output_node_cap_ff,10.30153,2.52636,-7.775169999999999,7.775169999999999
leave_family_out,leave_family_out_leung_nmcf_pin_3,leung_nmcf_pin_3,ridge_regression,leung_nmcf_pin_3:cand_0002,leung_nmcf_pin_3,,cap_count,115.0,115.0123030087898,0.012303008789800174,0.012303008789800174
leave_family_out,leave_family_out_leung_nmcf_pin_3,leung_nmcf_pin_3,ridge_regression,leung_nmcf_pin_3:cand_0002,leung_nmcf_pin_3,,total_cap_ff,232.13717,275.18994678768775,43.05277678768775,43.05277678768775
leave_family_out,leave_family_out_leung_nmcf_pin_3,leung_nmcf_pin_3,ridge_regression,leung_nmcf_pin_3:cand_0002,leung_nmcf_pin_3,,output_node_cap_ff,2.08856,6.1924395388092766,4.103879538809276,4.103879538809276
leave_family_out,leave_family_out_leung_nmcf_pin_3,leung_nmcf_pin_3,ridge_regression,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0000_baseline,leung_nmcf_pin_3,,cap_count,115.0,115.0123030087898,0.012303008789800174,0.012303008789800174
leave_family_out,leave_family_out_leung_nmcf_pin_3,leung_nmcf_pin_3,ridge_regression,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0000_baseline,leung_nmcf_pin_3,,total_cap_ff,232.13717,275.18994678768775,43.05277678768775,43.05277678768775
leave_family_out,leave_family_out_leung_nmcf_pin_3,leung_nmcf_pin_3,ridge_regression,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0000_baseline,leung_nmcf_pin_3,,output_node_cap_ff,10.30153,6.1924395388092766,-4.109090461190723,4.109090461190723
leave_family_out,leave_family_out_leung_nmcf_pin_3,leung_nmcf_pin_3,ridge_regression,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0001_input_pair_w_mstep,leung_nmcf_pin_3,,cap_count,115.0,115.01230151060115,0.012301510601147925,0.012301510601147925
leave_family_out,leave_family_out_leung_nmcf_pin_3,leung_nmcf_pin_3,ridge_regression,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0001_input_pair_w_mstep,leung_nmcf_pin_3,,total_cap_ff,232.11217,275.1713140666743,43.05914406667432,43.05914406667432
leave_family_out,leave_family_out_leung_nmcf_pin_3,leung_nmcf_pin_3,ridge_regression,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0001_input_pair_w_mstep,leung_nmcf_pin_3,,output_node_cap_ff,10.30157,6.191196890240674,-4.110373109759326,4.110373109759326
leave_family_out,leave_family_out_leung_nmcf_pin_3,leung_nmcf_pin_3,ridge_regression,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0002_input_pair_w_pstep,leung_nmcf_pin_3,,cap_count,116.0,116.53318535960322,0.5331853596032232,0.5331853596032232
leave_family_out,leave_family_out_leung_nmcf_pin_3,leung_nmcf_pin_3,ridge_regression,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0002_input_pair_w_pstep,leung_nmcf_pin_3,,total_cap_ff,216.91159,222.3523390315117,5.4407490315117,5.4407490315117
leave_family_out,leave_family_out_leung_nmcf_pin_3,leung_nmcf_pin_3,ridge_regression,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0002_input_pair_w_pstep,leung_nmcf_pin_3,,output_node_cap_ff,11.47249,21.58067860072654,10.108188600726539,10.108188600726539
leave_family_out,leave_family_out_leung_nmcf_pin_3,leung_nmcf_pin_3,ridge_regression,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0003_load2_nmos_w_pstep,leung_nmcf_pin_3,,cap_count,115.0,115.01229973462218,0.012299734622175151,0.012299734622175151
leave_family_out,leave_family_out_leung_nmcf_pin_3,leung_nmcf_pin_3,ridge_regression,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0003_load2_nmos_w_pstep,leung_nmcf_pin_3,,total_cap_ff,232.13655,275.1878068160933,43.051256816093314,43.051256816093314
leave_family_out,leave_family_out_leung_nmcf_pin_3,leung_nmcf_pin_3,ridge_regression,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0003_load2_nmos_w_pstep,leung_nmcf_pin_3,,output_node_cap_ff,10.30153,6.192586426477858,-4.108943573522142,4.108943573522142
leave_family_out,leave_family_out_leung_nmcnr_pin_3,leung_nmcnr_pin_3,mean_baseline,leung_nmcnr_pin_3:cand_0001,leung_nmcnr_pin_3,,cap_count,118.0,94.4920634920635,-23.507936507936506,23.507936507936506
leave_family_out,leave_family_out_leung_nmcnr_pin_3,leung_nmcnr_pin_3,mean_baseline,leung_nmcnr_pin_3:cand_0001,leung_nmcnr_pin_3,,total_cap_ff,274.77841,1098.411093809524,823.6326838095239,823.6326838095239
leave_family_out,leave_family_out_leung_nmcnr_pin_3,leung_nmcnr_pin_3,mean_baseline,leung_nmcnr_pin_3:cand_0001,leung_nmcnr_pin_3,,output_node_cap_ff,9.95174,197.02610047619046,187.07436047619046,187.07436047619046
leave_family_out,leave_family_out_leung_nmcnr_pin_3,leung_nmcnr_pin_3,nearest_neighbor,leung_nmcnr_pin_3:cand_0001,leung_nmcnr_pin_3,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0002_input_pair_w_pstep,cap_count,118.0,116.0,-2.0,2.0
leave_family_out,leave_family_out_leung_nmcnr_pin_3,leung_nmcnr_pin_3,nearest_neighbor,leung_nmcnr_pin_3:cand_0001,leung_nmcnr_pin_3,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0002_input_pair_w_pstep,total_cap_ff,274.77841,216.91159,-57.86682000000002,57.86682000000002
leave_family_out,leave_family_out_leung_nmcnr_pin_3,leung_nmcnr_pin_3,nearest_neighbor,leung_nmcnr_pin_3:cand_0001,leung_nmcnr_pin_3,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0002_input_pair_w_pstep,output_node_cap_ff,9.95174,11.47249,1.5207500000000014,1.5207500000000014
leave_family_out,leave_family_out_leung_nmcnr_pin_3,leung_nmcnr_pin_3,ridge_regression,leung_nmcnr_pin_3:cand_0001,leung_nmcnr_pin_3,,cap_count,118.0,118.32809110884574,0.3280911088457401,0.3280911088457401
leave_family_out,leave_family_out_leung_nmcnr_pin_3,leung_nmcnr_pin_3,ridge_regression,leung_nmcnr_pin_3:cand_0001,leung_nmcnr_pin_3,,total_cap_ff,274.77841,288.57657398267304,13.798163982673032,13.798163982673032
leave_family_out,leave_family_out_leung_nmcnr_pin_3,leung_nmcnr_pin_3,ridge_regression,leung_nmcnr_pin_3:cand_0001,leung_nmcnr_pin_3,,output_node_cap_ff,9.95174,20.786565002147594,10.834825002147594,10.834825002147594
leave_family_out,leave_family_out_peng_acbc_pin_3,peng_acbc_pin_3,mean_baseline,peng_acbc_pin_3:cand_0001,peng_acbc_pin_3,,cap_count,127.0,94.34920634920636,-32.650793650793645,32.650793650793645
leave_family_out,leave_family_out_peng_acbc_pin_3,peng_acbc_pin_3,mean_baseline,peng_acbc_pin_3:cand_0001,peng_acbc_pin_3,,total_cap_ff,251.96947,1098.7731404761905,846.8036704761905,846.8036704761905
leave_family_out,leave_family_out_peng_acbc_pin_3,peng_acbc_pin_3,mean_baseline,peng_acbc_pin_3:cand_0001,peng_acbc_pin_3,,output_node_cap_ff,2.68355,197.14146857142856,194.45791857142856,194.45791857142856
